img_path,Infiltration,Effusion,Atelectasis,Nodule,Mass,Pneumothorax,Consolidation,Pleural_Thickening,Cardiomegaly,Emphysema,Edema,Fibrosis,Pneumonia,Hernia
/home/bspubuntu/Documents/CXR/CXR14/img/00021023_015.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026191_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026925_025.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_053.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001181_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027725_058.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029242_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007034_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002064_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011260_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017656_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015174_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023065_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018387_024.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011575_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012931_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008775_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002300_014.png,1,1,1,0,0,1,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001757_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019308_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_137.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003610_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_107.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006391_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026968_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030323_025.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004542_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012772_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006490_003.png,1,0,0,0,0,0,1,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006774_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008183_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008167_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030079_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010936_010.png,1,0,1,0,0,1,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003357_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023079_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022877_006.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010146_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028536_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028864_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016974_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000694_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027725_051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010864_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010434_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002013_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022881_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006000_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012911_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005497_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024885_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014398_038.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019271_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026349_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001836_098.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005631_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014603_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003737_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010233_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027355_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001748_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011832_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007404_012.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010003_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004480_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005912_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020830_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021035_045.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021880_001.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013670_084.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011558_009.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021782_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013249_042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012626_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026825_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027726_017.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004481_001.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021416_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002922_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018360_042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000974_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006964_011.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009574_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018387_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007285_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002728_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015087_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021843_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024822_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022952_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012808_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018665_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005200_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004808_044.png,1,0,0,0,0,1,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022952_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001364_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00018168_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002625_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013913_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009059_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007094_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026232_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027823_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002275_015.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022347_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016715_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000211_007.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016009_044.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009608_007.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011995_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030692_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00001203_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029931_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004682_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002360_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013175_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014452_006.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024425_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012543_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005265_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005177_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011955_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013539_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014232_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002311_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007283_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011973_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022592_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003161_002.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014721_017.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026562_011.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021552_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010530_028.png,1,0,0,0,0,0,0,0,0,0,1,0,1,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016518_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010000_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011211_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009600_016.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012706_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029155_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006586_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020874_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021663_008.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024914_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009949_000.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014574_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026597_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014450_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017137_010.png,0,1,1,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_098.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025382_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020928_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022030_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_029.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016492_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013807_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012543_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010959_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007662_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007633_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005821_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004471_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_035.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030111_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010370_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019135_000.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015990_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00000422_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026538_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021381_023.png,1,1,0,1,0,1,0,1,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012021_037.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007698_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00012094_055.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00024486_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00009107_007.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017123_006.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00019019_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00023302_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00030134_003.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027149_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00025287_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002904_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003270_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00006944_002.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007851_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007633_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016888_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00026232_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022935_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00014085_005.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003264_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029159_013.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022217_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010892_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029159_009.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00022064_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027357_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017531_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00002660_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027302_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_018.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008005_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00008197_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00027801_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00003610_009.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00021201_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00028861_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00005472_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00013894_031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00029259_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016009_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00016249_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007404_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00020533_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00011832_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00004542_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00010741_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00015915_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00007283_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/home/bspubuntu/Documents/CXR/CXR14/img/00017933_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
